image,predicted,expected,match,similarity,confidence
ak1165.png,8EUW999,FUW999,0,0.7142857142857143,0.3484
ak399.png,FGJZ3S,FGJ235,0,0.6666666666666667,0.3526
ak721.png,ALA5KA,FHG521,0,0.16666666666666663,0.4688
ak848.png,8EPJ33I,FPJ331,0,0.5714285714285714,0.36519999999999997
al1156.png,64S73O4,6A5730A,0,0.4285714285714286,0.382
al1181.png,Z 6,26A178N,0,0.1428571428571429,0.2788
al1204.png,94999O4,9A9990A,0,0.5714285714285714,0.39459999999999995
al1247.png,ATN3AF,47A434F,0,0.2857142857142857,0.382
al1259.png,KAAZOC,KAA20C,0,0.6666666666666667,0.33440000000000003
al145.png,ATA8DAC,47A8D4C,0,0.5714285714285714,0.4324
